Run,Timestamp,Commit,DirtyWorkingTree,Cpu,Gpu,OperatingSystem,Gcc,Mode,Version,Threads,Seed,Systems,Stars,Width,Height,Seconds,Frames,AverageFps,OneSecondMinFps,GetFpsAverage,GetFpsMin,Samples,UpdateMs
5,2026-09-02T17:37:37,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,1000,500,1280,720,10.015382,146,14.578,13.442,14.400,14,10,0.378898
6,2026-09-02T17:37:51,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,1000,500,1280,720,10.003576,156,15.594,13.216,15.900,13,10,0.309769
7,2026-09-02T17:38:04,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,1000,500,1280,720,10.022688,152,15.166,12.877,15.500,13,10,0.340154
8,2026-09-02T17:38:18,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,1000,500,1280,720,10.055580,147,14.619,13.335,14.700,13,10,0.340096
9,2026-09-02T17:38:32,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,1000,500,1280,720,10.058572,149,14.813,12.606,15.300,13,10,0.333357
10,2026-09-02T17:38:46,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,1000,500,1280,720,10.004529,158,15.793,13.150,15.900,13,10,0.318220
1,2026-09-02T17:39:00,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,1000,500,1280,720,10.007811,153,15.288,12.990,15.300,13,10,0.297980
2,2026-09-02T17:39:14,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,1000,500,1280,720,10.055228,159,15.813,12.697,16.000,13,10,0.314236
3,2026-09-02T17:39:27,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,1000,500,1280,720,10.012469,424,42.347,35.288,41.700,35,10,0.056450
4,2026-09-02T17:39:40,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,1000,500,1280,720,10.021871,421,42.008,38.859,41.800,39,10,0.056589
5,2026-09-02T17:39:54,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,1000,500,1280,720,10.003052,407,40.688,38.705,40.700,39,10,0.058539
6,2026-09-02T17:40:07,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,1000,500,1280,720,10.001132,435,43.495,40.275,43.600,41,10,0.057357
7,2026-09-02T17:40:20,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,1000,500,1280,720,10.014254,427,42.639,39.382,42.900,39,10,0.056202
8,2026-09-02T17:40:33,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,1000,500,1280,720,10.024431,408,40.701,36.512,40.700,37,10,0.064684
9,2026-09-02T17:40:47,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,1000,500,1280,720,10.005274,421,42.078,38.335,41.900,38,10,0.057107
10,2026-09-02T17:41:00,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,1000,500,1280,720,10.001725,414,41.393,39.105,41.200,39,10,0.062599
1,2026-09-02T17:41:13,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,1000,500,1280,720,10.017078,412,41.130,38.431,40.900,38,10,0.075152
2,2026-09-02T17:41:26,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,1000,500,1280,720,10.017305,424,42.327,39.559,42.300,39,10,0.072102
3,2026-09-02T17:41:39,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,1000,500,1280,720,10.001660,419,41.893,39.593,41.800,39,10,0.071442
4,2026-09-02T17:41:53,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,1000,500,1280,720,10.005555,427,42.676,37.529,42.600,37,10,0.071827
5,2026-09-02T17:42:06,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,1000,500,1280,720,10.011119,561,56.038,54.232,55.900,53,10,0.064025
6,2026-09-02T17:42:19,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,1000,500,1280,720,10.017317,555,55.404,54.014,55.600,55,10,0.060442
7,2026-09-02T17:42:32,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,1000,500,1280,720,10.014710,556,55.518,53.563,55.300,54,10,0.060682
8,2026-09-02T17:42:45,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,1000,500,1280,720,10.002881,553,55.284,53.895,55.400,54,10,0.062407
9,2026-09-02T17:42:59,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,1000,500,1280,720,10.004312,557,55.676,54.403,55.300,54,10,0.061322
10,2026-09-02T17:43:12,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,1000,500,1280,720,10.012454,552,55.131,53.392,54.900,53,10,0.059759
1,2026-09-02T17:43:25,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,1000,500,1280,720,10.012157,556,55.532,53.907,55.300,54,10,0.074849
2,2026-09-02T17:43:38,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,1000,500,1280,720,10.013782,556,55.523,53.895,55.200,54,10,0.075168
3,2026-09-02T17:43:51,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,1000,500,1280,720,10.008223,550,54.955,53.150,55.100,54,10,0.077167
4,2026-09-02T17:44:04,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,1000,500,1280,720,10.014743,554,55.318,54.297,55.400,54,10,0.075120
5,2026-09-02T17:44:18,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,1000,500,1280,720,10.006373,555,55.465,54.225,55.400,54,10,0.074913
6,2026-09-02T17:44:31,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,1000,500,1280,720,10.014720,551,55.019,53.279,54.800,53,10,0.074409
7,2026-09-02T17:44:44,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,1000,500,1280,720,10.014769,555,55.418,53.947,55.200,53,10,0.075794
8,2026-09-02T17:44:57,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,1000,500,1280,720,10.008867,557,55.651,53.572,55.400,53,10,0.074166
9,2026-09-02T17:45:10,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,1000,500,1280,720,10.010728,554,55.341,53.594,55.200,54,10,0.071992
10,2026-09-02T17:45:23,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,1000,500,1280,720,10.007309,551,55.060,53.010,54.800,54,10,0.073798
1,2026-09-02T17:45:37,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,5000,500,1280,720,10.030705,125,12.462,11.492,12.800,12,10,0.482220
2,2026-09-02T17:45:50,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,5000,500,1280,720,10.102124,127,12.572,11.659,12.800,12,10,0.462806
3,2026-09-02T17:46:03,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,5000,500,1280,720,10.049640,127,12.637,11.982,12.800,12,10,0.441705
4,2026-09-02T17:46:16,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,5000,500,1280,720,10.004023,126,12.595,11.469,12.900,12,10,0.447153
5,2026-09-02T17:46:30,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,5000,500,1280,720,10.037591,126,12.553,11.538,12.800,12,10,0.453690
6,2026-09-02T17:46:43,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,5000,500,1280,720,10.059551,127,12.625,11.984,12.800,12,10,0.454463
7,2026-09-02T17:46:56,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,5000,500,1280,720,10.047472,127,12.640,11.547,12.900,12,10,0.467082
8,2026-09-02T17:47:10,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,5000,500,1280,720,10.063617,127,12.620,11.692,12.800,12,10,0.458910
9,2026-09-02T17:47:23,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,5000,500,1280,720,10.027555,126,12.565,11.559,12.900,12,10,0.442503
10,2026-09-02T17:47:36,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,5000,500,1280,720,10.000680,126,12.599,11.577,12.800,12,10,0.443681
1,2026-09-02T17:47:49,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,5000,500,1280,720,10.043577,126,12.545,11.639,12.900,12,10,0.292085
2,2026-09-02T17:48:03,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,5000,500,1280,720,10.018619,128,12.776,12.041,12.900,12,10,0.299478
3,2026-09-02T17:48:16,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,5000,500,1280,720,10.020018,126,12.575,11.458,12.800,12,10,0.277276
4,2026-09-02T17:48:29,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,5000,500,1280,720,10.016695,125,12.479,11.316,12.700,11,10,0.292264
5,2026-09-02T17:48:42,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,5000,500,1280,720,10.081239,127,12.598,11.564,12.900,12,10,0.291001
6,2026-09-02T17:48:56,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,5000,500,1280,720,10.077160,126,12.504,11.510,12.800,12,10,0.286618
7,2026-09-02T17:49:09,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,5000,500,1280,720,10.079210,128,12.699,11.336,12.900,12,10,0.278832
8,2026-09-02T17:49:22,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,5000,500,1280,720,10.038855,128,12.750,11.607,12.900,12,10,0.280799
9,2026-09-02T17:49:35,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,5000,500,1280,720,10.029305,126,12.563,11.483,12.800,12,10,0.281809
10,2026-09-02T17:49:48,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,5000,500,1280,720,10.006392,126,12.592,11.607,12.900,12,10,0.279531
1,2026-09-02T17:50:02,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,5000,500,1280,720,10.019139,128,12.776,12.105,12.900,12,10,0.213232
2,2026-09-02T17:50:15,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,5000,500,1280,720,10.023056,126,12.571,11.638,12.800,12,10,0.227948
3,2026-09-02T17:50:28,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,5000,500,1280,720,10.046360,126,12.542,11.531,12.800,12,10,0.216616
4,2026-09-02T17:50:41,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,5000,500,1280,720,10.005994,126,12.592,11.749,12.800,12,10,0.220540
5,2026-09-02T17:50:55,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,5000,500,1280,720,10.003634,127,12.695,11.661,12.900,12,10,0.228115
6,2026-09-02T17:51:08,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,5000,500,1280,720,10.067447,127,12.615,11.396,12.800,12,10,0.229137
7,2026-09-02T17:51:21,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,5000,500,1280,720,10.015422,126,12.581,11.592,12.800,12,10,0.217199
8,2026-09-02T17:51:34,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,5000,500,1280,720,10.070882,128,12.710,11.635,12.900,12,10,0.218032
9,2026-09-02T17:51:48,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,5000,500,1280,720,10.016668,127,12.679,11.561,12.900,12,10,0.232045
10,2026-09-02T17:52:01,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,5000,500,1280,720,10.047315,127,12.640,11.974,12.900,12,10,0.226417
1,2026-09-02T17:52:14,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,5000,500,1280,720,10.027067,127,12.666,11.490,12.900,12,10,0.234375
2,2026-09-02T17:52:27,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,5000,500,1280,720,10.022683,126,12.571,11.630,12.800,12,10,0.295954
3,2026-09-02T17:52:41,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,5000,500,1280,720,10.019002,127,12.676,11.652,12.800,12,10,0.229891
4,2026-09-02T17:52:54,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,5000,500,1280,720,10.072266,127,12.609,11.638,12.900,12,10,0.291068
5,2026-09-02T17:53:07,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,5000,500,1280,720,10.025599,126,12.568,11.595,12.900,12,10,0.286782
6,2026-09-02T17:53:20,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,5000,500,1280,720,10.061882,127,12.622,11.660,12.800,12,10,0.270564
7,2026-09-02T17:53:34,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,5000,500,1280,720,10.041090,126,12.548,11.589,12.800,12,10,0.353166
8,2026-09-02T17:53:47,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,5000,500,1280,720,10.075906,128,12.704,12.035,12.900,12,10,0.355373
9,2026-09-02T17:54:00,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,5000,500,1280,720,10.064072,127,12.619,11.587,12.900,12,10,0.355286
10,2026-09-02T17:54:13,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,5000,500,1280,720,10.038247,127,12.652,11.668,12.900,12,10,0.361462
1,2026-09-02T17:54:27,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,5000,500,1280,720,10.045126,128,12.742,12.084,12.900,12,10,0.286932
2,2026-09-02T17:54:40,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,5000,500,1280,720,10.067263,128,12.714,11.472,13.000,12,10,0.255998
3,2026-09-02T17:54:53,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,5000,500,1280,720,10.032189,126,12.560,11.502,12.800,12,10,0.292716
4,2026-09-02T17:55:07,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,5000,500,1280,720,10.051517,128,12.734,11.678,12.900,12,10,0.253663
