Run,Timestamp,Commit,DirtyWorkingTree,Cpu,Gpu,OperatingSystem,Gcc,Mode,Version,Threads,Seed,Systems,Stars,Width,Height,Seconds,Frames,AverageFps,OneSecondMinFps,GetFpsAverage,GetFpsMin,Samples,UpdateMs
7,2026-09-02T17:26:45,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,5000,500,1280,720,10.075733,128,12.704,11.901,12.800,12,10,0.462044
8,2026-09-02T17:26:58,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,5000,500,1280,720,10.043461,126,12.545,11.593,12.800,12,10,0.466118
9,2026-09-02T17:27:12,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,5000,500,1280,720,10.060347,128,12.723,11.944,12.900,12,10,0.449749
10,2026-09-02T17:27:25,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,5000,500,1280,720,10.021871,127,12.672,11.536,12.900,12,10,0.454643
1,2026-09-02T17:27:38,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,15000,500,1280,720,10.030841,55,5.483,5.152,5.800,5,10,1.385289
2,2026-09-02T17:27:52,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,15000,500,1280,720,10.089206,55,5.451,5.205,5.700,5,10,1.402691
3,2026-09-02T17:28:05,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,15000,500,1280,720,10.108187,55,5.441,5.204,5.800,5,10,1.390294
4,2026-09-02T17:28:18,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,15000,500,1280,720,10.047444,55,5.474,5.241,5.800,5,10,1.400136
5,2026-09-02T17:28:31,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,15000,500,1280,720,10.049916,54,5.373,5.088,5.700,5,10,1.377573
6,2026-09-02T17:28:45,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,15000,500,1280,720,10.177266,55,5.404,5.138,5.600,5,10,1.416783
7,2026-09-02T17:28:58,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,15000,500,1280,720,10.051697,55,5.472,5.259,5.700,5,10,1.387950
8,2026-09-02T17:29:12,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,15000,500,1280,720,10.019457,55,5.489,5.185,5.800,5,10,1.394538
9,2026-09-02T17:29:25,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,15000,500,1280,720,10.061727,55,5.466,5.100,5.800,5,10,1.390583
10,2026-09-02T17:29:39,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,15000,500,1280,720,10.144301,56,5.520,5.266,5.800,5,10,1.378522
