"Systems","Stars","Runs","MeanFps","MedianFps","WorstOneSecondFps","StandardDeviationFps","RunsFile","HardwareFile"
"62","500","5","75.627","75.28","66.45","1.365","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"63","500","5","66.836","66.862","57.059","0.777","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"64","500","5","62.753","63.7","52.054","2.49","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"128","500","5","36.289","36.216","31.645","0.746","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"144","500","5","34.588","34.568","30.428","0.336","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"145","500","5","32.487","31.832","28.917","1.164","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"146","500","5","34.138","33.671","28.032","0.811","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"148","500","5","32.051","32.096","27.157","0.705","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"152","500","5","33.707","33.678","29.456","0.646","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"160","500","5","32.605","32.719","28.72","0.59","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"192","500","5","27.69","27.694","24.551","0.344","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"256","500","5","19.459","20.029","14.314","2.001","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
