"Run","Timestamp","Commit","DirtyWorkingTree","Cpu","Gpu","OperatingSystem","PowerPlan","Gcc","Seed","Systems","Stars","Width","Height","Seconds","Frames","AverageFps","OneSecondMinFps","GetFpsAverage","GetFpsMin","Samples"
"1","2026-09-01T16:57:16.0069207-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","192","500","1280","720","10.015364","280","27.957","25.721","27.9","26","10"
"2","2026-09-01T16:57:29.4740785-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","192","500","1280","720","10.0066","273","27.282","25.207","27.2","25","10"
"3","2026-09-01T16:57:42.9805978-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","192","500","1280","720","10.009069","282","28.174","25.967","28","26","10"
"4","2026-09-01T16:57:56.4589722-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","192","500","1280","720","10.020141","274","27.345","24.551","27.4","25","10"
"5","2026-09-01T16:58:10.0218553-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","192","500","1280","720","10.038293","278","27.694","25.016","27.7","25","10"
"1","2026-09-01T16:58:23.5311001-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","160","500","1280","720","10.024793","328","32.719","30.115","32.4","30","10"
"2","2026-09-01T16:58:37.0701032-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","160","500","1280","720","10.022029","319","31.83","29.069","31.7","29","10"
"3","2026-09-01T16:58:50.5383161-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","160","500","1280","720","10.030971","329","32.798","29.622","32.8","30","10"
"4","2026-09-01T16:59:04.0553093-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","160","500","1280","720","10.019166","322","32.138","30.15","32.1","30","10"
"5","2026-09-01T16:59:17.5306928-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","160","500","1280","720","10.018007","336","33.54","28.72","33.5","29","10"
"1","2026-09-01T16:59:31.0314212-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","144","500","1280","720","10.024857","345","34.414","31.418","34.3","31","10"
"2","2026-09-01T16:59:44.5415810-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","144","500","1280","720","10.015976","352","35.144","32.395","34.8","32","10"
"3","2026-09-01T16:59:58.0609097-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","144","500","1280","720","10.021627","342","34.126","30.428","34.1","30","10"
"4","2026-09-01T17:00:12.5482083-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","144","500","1280","720","10.009125","346","34.568","31.362","34.3","31","10"
"5","2026-09-01T17:00:26.0334803-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","144","500","1280","720","10.003729","347","34.687","31.325","34.4","31","10"
"1","2026-09-01T17:00:39.5055538-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","152","500","1280","720","10.003396","327","32.689","30.569","32.6","31","10"
"2","2026-09-01T17:00:53.0182179-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","152","500","1280","720","10.006437","337","33.678","31.082","33.3","31","10"
"3","2026-09-01T17:01:06.4912481-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","152","500","1280","720","10.027654","348","34.704","32.064","34.8","32","10"
"4","2026-09-01T17:01:19.9722180-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","152","500","1280","720","10.001042","339","33.896","30.878","33.6","31","10"
"5","2026-09-01T17:01:33.4488984-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","152","500","1280","720","10.008915","336","33.57","29.456","33.3","29","10"
"1","2026-09-01T17:01:46.9310362-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","148","500","1280","720","10.01209","313","31.262","27.157","31.3","27","10"
"2","2026-09-01T17:02:00.3856754-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","148","500","1280","720","10.001799","331","33.094","30.357","32.8","30","10"
"3","2026-09-01T17:02:13.8930386-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","148","500","1280","720","10.029781","326","32.503","30.503","32.6","31","10"
"4","2026-09-01T17:02:27.3840006-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","148","500","1280","720","10.001392","321","32.096","29.948","32","30","10"
"5","2026-09-01T17:02:40.8531316-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","148","500","1280","720","10.032256","314","31.299","28.042","31.1","28","10"
"1","2026-09-01T17:02:54.3437921-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","146","500","1280","720","10.025233","352","35.111","32.519","34.9","33","10"
"2","2026-09-01T17:03:07.7786017-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","146","500","1280","720","10.008624","337","33.671","28.032","33.7","28","10"
"3","2026-09-01T17:03:21.2447561-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","146","500","1280","720","10.017875","336","33.54","30.654","33.5","31","10"
"4","2026-09-01T17:03:34.6961816-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","146","500","1280","720","10.016835","333","33.244","30.301","33.1","30","10"
"5","2026-09-01T17:03:48.1499416-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","146","500","1280","720","10.02197","352","35.123","32.669","35","32","10"
"1","2026-09-01T17:04:01.6055312-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","145","500","1280","720","10.000947","338","33.797","30.338","33.6","30","10"
"2","2026-09-01T17:04:15.1198644-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","145","500","1280","720","10.017432","340","33.941","31.203","33.8","31","10"
"3","2026-09-01T17:04:28.6131769-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","145","500","1280","720","10.028391","319","31.81","29.584","31.7","30","10"
"4","2026-09-01T17:04:42.1152198-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","145","500","1280","720","10.01504","311","31.053","28.917","30.9","29","10"
"5","2026-09-01T17:04:56.6121319-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","145","500","1280","720","10.021205","319","31.832","29.12","31.6","29","10"
"1","2026-09-01T17:12:33.2369554-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","64","500","1280","720","10.02099","646","64.465","52.864","64.4","53","10"
"2","2026-09-01T17:12:46.8478505-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","64","500","1280","720","10.012126","581","58.03","52.054","57.1","51","10"
"3","2026-09-01T17:13:00.3730662-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","64","500","1280","720","10.015678","638","63.7","56.126","63","55","10"
"4","2026-09-01T17:13:14.9324372-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","64","500","1280","720","10.013399","627","62.616","55.561","61.5","54","10"
"5","2026-09-01T17:13:31.3713838-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","64","500","1280","720","10.007312","650","64.953","59.111","64.8","59","10"
